tax_id,tax_level,genus_tax_id,name,common_name,category,is_phage,nt_bpm,nt_base_count,nt_contigs,nt_contig_b,nt_percent_identity,nt_alignment_length,nt_e_value,nr_bpm,nr_base_count,nr_contigs,nr_contig_b,nr_percent_identity,nr_alignment_length,nr_e_value,species_tax_ids,known_pathogen
1891714,2,1891714,Betapolyomavirus,"",viruses,false,,,,,,,,987.0407629807191,3241240,1,3241240,99.6,711.0,10^0.0,[1891767],0
1891767,1,1891714,Macaca mulatta polyomavirus 1,"",viruses,false,,,,,,,,987.0407629807191,3241240,1,3241240,99.6,711.0,10^0.0,,0
1395974,2,1395974,Tardiphaga,"",bacteria,false,1.4373611337849077,4720,,,89.484,2539.0,10^-307.653,,,,,,,,[943830],0
943830,1,1395974,Tardiphaga robiniae,"",bacteria,false,1.4373611337849077,4720,,,89.484,2539.0,10^-307.653,,,,,,,,,0
694002,2,694002,Betacoronavirus,"",viruses,false,17493.490773069105,57445046,5,57297294,99.7904,28546.1,10^-306.792,17448.496497171014,57297294,5,57297294,99.6813,6492.72,10^3.26559e-27,[694003],0
694003,1,694002,Betacoronavirus 1,"",viruses,false,17493.490773069105,57445046,5,57297294,99.7904,28546.1,10^-306.792,17448.496497171014,57297294,5,57297294,99.6813,6492.72,10^3.26559e-27,,0
152053,2,152053,Starkeya,"",bacteria,false,0.9711323422966252,3189,,,87.257,3084.0,10^-307.653,,,,,,,,[2709380],0
2709380,1,152053,Starkeya sp. ORNL1,"",bacteria,false,0.9711323422966252,3189,,,87.257,3084.0,10^-307.653,,,,,,,,,0
13687,2,13687,Sphingomonas,"",bacteria,false,2.360378421179411,7751,,,92.8705,1940.0,10^-254.468,,,,,,,,"[152682, 13689]",0
152682,1,13687,Sphingomonas melonis,"",bacteria,false,1.2522095301109197,4112,,,91.957,373.0,10^-201.284,,,,,,,,,0
13689,1,13687,Sphingomonas paucimobilis,"",bacteria,false,1.1081688910684915,3639,,,93.784,3507.0,10^-307.653,,,,,,,,,0
10509,2,10509,Mastadenovirus,"",viruses,false,3.6491310309628284,11983,,,91.9677,1846.5,10^-305.918,,,,,,,,[129951],0
129951,1,10509,Human mastadenovirus C,"",viruses,false,3.6491310309628284,11983,,,91.9677,1846.5,10^-305.918,,,,,,,,,0
561,2,561,Escherichia,"",bacteria,false,1.0244243334856842,3364,,,92.935,3284.0,10^-307.653,9.458262596234206,31059,1,31059,98.4,365.0,10^0.0,[562],0
562,1,561,Escherichia coli,"",bacteria,false,1.0244243334856842,3364,,,92.935,3284.0,10^-307.653,9.458262596234206,31059,1,31059,98.4,365.0,10^0.0,,0
475,2,475,Moraxella,"",bacteria,false,1.644743110926332,5401,,,96.067,5212.0,10^-307.653,,,,,,,,[34062],0
34062,1,475,Moraxella osloensis,"",bacteria,false,1.644743110926332,5401,,,96.067,5212.0,10^-307.653,,,,,,,,,0
469,2,469,Acinetobacter,"",bacteria,false,0.2137770160841113,702,,,99.33,597.0,10^-307.653,,,,,,,,[40214],0
40214,1,469,Acinetobacter johnsonii,"",bacteria,false,0.2137770160841113,702,,,99.33,597.0,10^-307.653,,,,,,,,,0
-200,2,-200,all taxa with neither family nor genus classification,,,false,0.29691252233904347,975,,,93.54,805.0,10^-307.653,,,,,,,,[1869227],0
1869227,1,-200,bacterium,"",bacteria,false,0.29691252233904347,975,,,93.54,805.0,10^-307.653,,,,,,,,,0
