tax_id,tax_level,genus_tax_id,name,common_name,category,is_phage,nt_bpm,nt_base_count,nt_contigs,nt_contig_b,nt_percent_identity,nt_alignment_length,nt_e_value,nr_bpm,nr_base_count,nr_contigs,nr_contig_b,nr_percent_identity,nr_alignment_length,nr_e_value,species_tax_ids,known_pathogen
2730923,2,2730923,Roseicella,"",bacteria,false,,,,,,,,5.928529604534498,33365,1,33365,79.5,458.0,10^0.0,[2230885],0
2230885,1,2730923,Roseicella frigidaeris,"",bacteria,false,,,,,,,,5.928529604534498,33365,1,33365,79.5,458.0,10^0.0,,0
2685927,2,2685927,Tardibacter,"",bacteria,false,7.419146563996207,41754,1,41754,84.729,1421.0,10^-307.653,7.419146563996207,41754,1,41754,91.2,498.0,10^0.0,[1921510],0
1921510,1,2685927,Tardibacter chloracetimidivorans,"",bacteria,false,7.419146563996207,41754,1,41754,84.729,1421.0,10^-307.653,7.419146563996207,41754,1,41754,91.2,498.0,10^0.0,,0
2678887,2,2678887,Oleisolibacter,"",bacteria,false,,,,,,,,50.38441687615731,283557,1,283557,54.3,446.0,10^0.0,[2171757],0
2171757,1,2678887,Oleisolibacter albus,"",bacteria,false,,,,,,,,50.38441687615731,283557,1,283557,54.3,446.0,10^0.0,,0
2560175,2,2560175,Metrivirus,"",viruses,true,,,,,,,,6.846816461907023,38533,1,38533,39.9,676.0,10^0.0,[2560269],0
2560269,1,2560175,Acinetobacter virus ME3,"",viruses,true,,,,,,,,6.846816461907023,38533,1,38533,39.9,676.0,10^0.0,,0
2507291,2,2507291,Mivirus,"",viruses,false,,,,,,,,16.03697020613387,90254,1,90254,49.9,647.0,10^0.0,[2507307],0
2507307,1,2507291,Imjin mivirus,"",viruses,false,,,,,,,,16.03697020613387,90254,1,90254,49.9,647.0,10^0.0,,0
2282523,2,2282523,Methylorubrum,"",bacteria,false,0.10519075455970098,592,,,91.349,393.0,10^-209.495,,,,,,,,[408],0
408,1,2282523,Methylorubrum extorquens,"",bacteria,false,0.10519075455970098,592,,,91.349,393.0,10^-209.495,,,,,,,,,0
2069291,2,2069291,Abscondita,"",eukaryota,false,,,,,,,,564.2815878686835,3175704,26,3175704,77.3461,894.296,10^0.0,[2069292],0
2069292,1,2069291,Abscondita terminalis,"",eukaryota,false,,,,,,,,564.2815878686835,3175704,26,3175704,77.3461,894.296,10^0.0,,0
1912216,2,1912216,Cutibacterium,"",bacteria,false,715.8833207007174,4028899,75,3675731,97.8483,5551.23,10^-307.524,599.2950057348045,3372755,71,3372755,98.4634,561.614,10^0.0,"[1574624, 1747]",0
1574624,1,1912216,[Propionibacterium] namnetense,"",bacteria,false,,,,,,,,15.57640528076437,87662,1,87662,98.9,364.0,10^0.0,,0
1747,1,1912216,Cutibacterium acnes,"",bacteria,false,715.8833207007174,4028899,75,3675731,97.8483,5551.23,10^-307.524,583.7186004540401,3285093,70,3285093,98.4554,565.252,10^0.0,,0
1847725,2,1847725,Lawsonella,"",bacteria,false,6.432805552913606,36203,2,36203,86.2059,2114.88,10^-307.653,28.488925777138473,160332,4,160332,99.4308,379.205,10^0.0,[1528099],0
1528099,1,1847725,Lawsonella clevelandensis,"",bacteria,false,6.432805552913606,36203,2,36203,86.2059,2114.88,10^-307.653,28.488925777138473,160332,4,160332,99.4308,379.205,10^0.0,,0
