tax_id,tax_level,genus_tax_id,name,common_name,category,is_phage,nt_bpm,nt_base_count,nt_contigs,nt_contig_b,nt_percent_identity,nt_alignment_length,nt_e_value,nr_bpm,nr_base_count,nr_contigs,nr_contig_b,nr_percent_identity,nr_alignment_length,nr_e_value,species_tax_ids,known_pathogen
2742598,2,2742598,Limosilactobacillus,"",bacteria,false,12112.805746859432,46723985,10,46723985,98.7052,445820.0,10^-307.653,6604.761695931597,25477234,7,25477234,99.6683,1101.42,10^0.0,[1613],0
1613,1,2742598,Limosilactobacillus fermentum,"",bacteria,false,12112.805746859432,46723985,10,46723985,98.7052,445820.0,10^-307.653,6604.761695931597,25477234,7,25477234,99.6683,1101.42,10^0.0,,0
77156,2,77156,Dendroctonus,"",eukaryota,false,,,,,,,,745.2901020655661,2874885,1,2874885,86.6,1478.0,10^0.0,[77166],0
77166,1,77156,Dendroctonus ponderosae,mountain pine beetle,eukaryota,false,,,,,,,,745.2901020655661,2874885,1,2874885,86.6,1478.0,10^0.0,,0
36086,2,36086,Trichuris,"",eukaryota,false,,,,,,,,595.5238333020517,2297176,5,2297176,96.3667,2237.34,10^0.0,[36087],0
36087,1,36086,Trichuris trichiura,human whipworm,eukaryota,false,,,,,,,,595.5238333020517,2297176,5,2297176,96.3667,2237.34,10^0.0,,0
29580,2,29580,Janthinobacterium,"",bacteria,false,0.2926838900450015,1129,,,91.324,680.0,10^-307.653,,,,,,,,[1938606],0
1938606,1,29580,Janthinobacterium sp. LM6,"",bacteria,false,0.2926838900450015,1129,,,91.324,680.0,10^-307.653,,,,,,,,,0
5581,2,5581,Beauveria,"",eukaryota,false,,,,,,,,3689.0090079473794,14229998,3,14229998,74.2147,3399.78,10^0.0,[176275],0
176275,1,5581,Beauveria bassiana,"",eukaryota,false,,,,,,,,3689.0090079473794,14229998,3,14229998,74.2147,3399.78,10^0.0,,0
5206,2,5206,Cryptococcus,"",eukaryota,false,2059.892367425602,7945837,8,535108,88.0812,3745.95,10^-307.045,193.56360013620062,746653,9,746653,77.7272,1198.98,10^0.0,"[2011032, 5207]",0
2011032,1,5206,Cryptococcus cf. gattii,"",eukaryota,false,,,,,,,,3.7291919914059757,14385,1,14385,60.0,588.0,10^0.0,,0
5207,1,5206,Cryptococcus neoformans,"",eukaryota,false,2059.892367425602,7945837,8,535108,88.0812,3745.95,10^-307.045,189.83440814479465,732268,8,732268,77.9395,1206.3,10^0.0,,0
4930,2,4930,Saccharomyces,"",eukaryota,false,1949.6039446707969,7520410,23,782932,88.8368,3764.08,10^-306.755,180.79957532640816,697417,21,697417,87.218,805.221,10^0.0,"[27292, 27291, 4932]",0
27292,1,4930,Saccharomyces pastorianus,"",eukaryota,false,79.21934083599787,305581,,,87.9772,3316.62,10^-306.926,,,,,,,,,0
27291,1,4930,Saccharomyces paradoxus,"",eukaryota,false,,,,,,,,13.50804851610704,52106,1,52106,90.7,474.0,10^0.0,,0
4932,1,4930,Saccharomyces cerevisiae,baker's yeast,eukaryota,false,1870.384603834799,7214829,23,782932,88.8729,3782.87,10^-306.748,167.29152681030112,645311,20,645311,86.922,833.375,10^0.0,,0
4638,2,4638,Ensete,"",eukaryota,false,,,,,,,,73.93547631261681,285199,2,285199,63.9688,1675.56,10^0.0,[4639],0
4639,1,4638,Ensete ventricosum,"",eukaryota,false,,,,,,,,73.93547631261681,285199,2,285199,63.9688,1675.56,10^0.0,,0
3869,2,3869,Lupinus,"",eukaryota,false,,,,,,,,3575.685124015836,13792862,4,13792862,85.379,1843.21,10^0.0,[3870],0
3870,1,3869,Lupinus albus,white lupine,eukaryota,false,,,,,,,,3575.685124015836,13792862,4,13792862,85.379,1843.21,10^0.0,,0
1637,2,1637,Listeria,"",bacteria,false,13601.499449070407,52466478,16,52466478,99.7827,395118.0,10^-307.653,11320.218291100988,43666655,12,43666655,99.2329,1629.49,10^0.0,[1639],0
1639,1,1637,Listeria monocytogenes,"",bacteria,false,13601.499449070407,52466478,16,52466478,99.7827,395118.0,10^-307.653,11320.218291100988,43666655,12,43666655,99.2329,1629.49,10^0.0,,0
1386,2,1386,Bacillus,"",bacteria,false,18891.21272465989,72871039,24,72853279,98.8185,584887.0,10^-307.652,239.17847513431244,922608,4,922608,98.7622,766.477,10^2.04198e-34,"[2026186, 1628753, 492670, 96241, 1423, 1396]",0
2026186,1,1386,Bacillus paranthracis,"",bacteria,false,0.29683175739727785,1145,,,98.616,867.0,10^-307.653,,,,,,,,,0
1628753,1,1386,Bacillus sp. LM 4-2,"",bacteria,false,,,,,,,,4.426811431716958,17076,1,17076,90.4,356.0,10^0.0,,0
492670,1,1386,Bacillus velezensis,"",bacteria,false,,,,,,,,14.656748530978078,56537,1,56537,93.8,373.0,10^0.0,,0
96241,1,1386,Bacillus spizizenii,"",bacteria,false,1250.6157081335634,4824130,6,4815292,99.633,110447.0,10^-307.653,220.0949151716174,848995,2,848995,99.44,813.4,10^0.0,,0
1423,1,1386,Bacillus subtilis,"",bacteria,false,17639.74696296082,68043630,18,68037987,98.761,619571.0,10^-307.653,0.0,0,,,88.9,72.0,10^5.35e-32,,0
1396,1,1386,Bacillus cereus,"",bacteria,false,0.5532218081098611,2134,,,87.3453,669.333,10^-302.325,,,,,,,,,0
1350,2,1350,Enterococcus,"",bacteria,false,11871.681662695193,45793872,18,45783283,99.7097,376426.0,10^-307.653,10236.303557163445,39485558,13,39485558,99.1008,1555.48,10^0.0,[1351],0
1351,1,1350,Enterococcus faecalis,"",bacteria,false,11871.681662695193,45793872,18,45783283,99.7097,376426.0,10^-307.653,10236.303557163445,39485558,13,39485558,99.1008,1555.48,10^0.0,,0
