tax_id,tax_level,genus_tax_id,name,common_name,category,is_phage,nt_bpm,nt_base_count,nt_contigs,nt_contig_b,nt_percent_identity,nt_alignment_length,nt_e_value,nr_bpm,nr_base_count,nr_contigs,nr_contig_b,nr_percent_identity,nr_alignment_length,nr_e_value,species_tax_ids,known_pathogen
1891714,2,1891714,Betapolyomavirus,"",viruses,false,831.5575225259179,2856553,1,2856553,97.356,2610.0,10^-307.653,831.5575225259179,2856553,1,2856553,99.2,631.0,10^0.0,[1891767],0
1891767,1,1891714,Macaca mulatta polyomavirus 1,"",viruses,false,831.5575225259179,2856553,1,2856553,97.356,2610.0,10^-307.653,831.5575225259179,2856553,1,2856553,99.2,631.0,10^0.0,,0
1395974,2,1395974,Tardiphaga,"",bacteria,false,3.9811551468026156,13676,,,81.6947,4023.67,10^-307.653,,,,,,,,"[2592815, 943830]",0
2592815,1,1395974,Tardiphaga sp. vice278,"",bacteria,false,0.781617546736255,2685,,,82.382,1839.0,10^-307.653,,,,,,,,,0
943830,1,1395974,Tardiphaga robiniae,"",bacteria,false,3.199537600066361,10991,,,81.351,5116.0,10^-307.653,,,,,,,,,0
694002,2,694002,Betacoronavirus,"",viruses,false,93546.30664656436,321348765,24,321348765,99.8199,6071.63,10^-307.372,93622.60008786185,321610847,29,321610847,99.572,1945.72,10^1.03623e-13,[694003],0
694003,1,694002,Betacoronavirus 1,"",viruses,false,93546.30664656436,321348765,24,321348765,99.8199,6071.63,10^-307.372,93622.60008786185,321610847,29,321610847,99.572,1945.72,10^1.03623e-13,,0
13687,2,13687,Sphingomonas,"",bacteria,false,0.9003884812123787,3093,,,83.849,2941.0,10^-307.653,,,,,,,,[1961362],0
1961362,1,13687,Sphingomonas sp. NIC1,"",bacteria,false,0.9003884812123787,3093,,,83.849,2941.0,10^-307.653,,,,,,,,,0
10509,2,10509,Mastadenovirus,"",viruses,false,37.05624045131903,127295,1,127295,96.373,2371.0,10^-307.653,37.05624045131903,127295,1,127295,86.6,605.0,10^0.0,[129951],0
129951,1,10509,Human mastadenovirus C,"",viruses,false,37.05624045131903,127295,1,127295,96.373,2371.0,10^-307.653,37.05624045131903,127295,1,127295,86.6,605.0,10^0.0,,0
561,2,561,Escherichia,"",bacteria,false,3.169553761215771,10888,,,91.663,5413.0,10^-307.653,13.84263597109959,47552,1,47552,95.6,643.0,10^0.0,[562],0
562,1,561,Escherichia coli,"",bacteria,false,3.169553761215771,10888,,,91.663,5413.0,10^-307.653,13.84263597109959,47552,1,47552,95.6,643.0,10^0.0,,0
469,2,469,Acinetobacter,"",bacteria,false,17.1059256168774,58762,,,91.2266,3823.69,10^-307.653,,,,,,,,"[2743575, 40214, 28090]",0
2743575,1,469,Acinetobacter sp. NEB 394,"",bacteria,false,1.4494129479328914,4979,,,86.139,4913.0,10^-307.653,,,,,,,,,0
40214,1,469,Acinetobacter johnsonii,"",bacteria,false,14.184684618181564,48727,,,91.3722,3893.45,10^-307.653,,,,,,,,,0
28090,1,469,Acinetobacter lwoffii,"",bacteria,false,1.4718280507629442,5056,,,94.713,1967.0,10^-307.653,,,,,,,,,0
286,2,286,Pseudomonas,"",bacteria,false,1.6031165101961105,5507,,,90.173,5607.0,10^-307.653,,,,,,,,[515393],0
515393,1,286,Pseudomonas yamanorum,"",bacteria,false,1.6031165101961105,5507,,,90.173,5607.0,10^-307.653,,,,,,,,,0
99,2,99,Ancylobacter,"",bacteria,false,1.310264647247629,4501,,,84.795,2532.0,10^-307.653,,,,,,,,[1745854],0
1745854,1,99,Ancylobacter pratisalsi,"",bacteria,false,1.310264647247629,4501,,,84.795,2532.0,10^-307.653,,,,,,,,,0
