tax_id,tax_level,genus_tax_id,name,common_name,category,is_phage,nt_bpm,nt_base_count,nt_contigs,nt_contig_b,nt_percent_identity,nt_alignment_length,nt_e_value,nr_bpm,nr_base_count,nr_contigs,nr_contig_b,nr_percent_identity,nr_alignment_length,nr_e_value,species_tax_ids,known_pathogen
2730923,2,2730923,Roseicella,"",bacteria,false,,,,,,,,6.127275460264912,52652,1,52652,80.0,459.0,10^0.0,[2230885],0
2230885,1,2730923,Roseicella frigidaeris,"",bacteria,false,,,,,,,,6.127275460264912,52652,1,52652,80.0,459.0,10^0.0,,0
2685927,2,2685927,Tardibacter,"",bacteria,false,37.585246713376115,322972,2,322972,81.3523,3147.72,10^-307.653,6.507582688938956,55920,1,55920,91.0,499.0,10^0.0,[1921510],0
1921510,1,2685927,Tardibacter chloracetimidivorans,"",bacteria,false,37.585246713376115,322972,2,322972,81.3523,3147.72,10^-307.653,6.507582688938956,55920,1,55920,91.0,499.0,10^0.0,,0
2678887,2,2678887,Oleisolibacter,"",bacteria,false,,,,,,,,32.935094770112315,283013,1,283013,54.3,446.0,10^0.0,[2171757],0
2171757,1,2678887,Oleisolibacter albus,"",bacteria,false,,,,,,,,32.935094770112315,283013,1,283013,54.3,446.0,10^0.0,,0
2560175,2,2560175,Metrivirus,"",viruses,true,,,,,,,,6.156368730512314,52902,1,52902,40.0,677.0,10^0.0,[2560269],0
2560269,1,2560175,Acinetobacter virus ME3,"",viruses,true,,,,,,,,6.156368730512314,52902,1,52902,40.0,677.0,10^0.0,,0
2507291,2,2507291,Mivirus,"",viruses,false,,,,,,,,9.915219246476697,85202,1,85202,49.9,647.0,10^0.0,[2507307],0
2507307,1,2507291,Imjin mivirus,"",viruses,false,,,,,,,,9.915219246476697,85202,1,85202,49.9,647.0,10^0.0,,0
2069291,2,2069291,Abscondita,"",eukaryota,false,,,,,,,,441.33525068737134,3792417,26,3792417,77.6745,913.407,10^0.0,[2069292],0
2069292,1,2069291,Abscondita terminalis,"",eukaryota,false,,,,,,,,441.33525068737134,3792417,26,3792417,77.6745,913.407,10^0.0,,0
1912216,2,1912216,Cutibacterium,"",bacteria,false,565.735164938239,4861392,74,4505794,98.2572,5901.42,10^-307.653,474.20820223223524,4074896,69,4074896,98.6554,568.093,10^0.0,"[1574624, 1747]",0
1574624,1,1912216,[Propionibacterium] namnetense,"",bacteria,false,,,,,,,,9.88147105298971,84912,1,84912,98.9,364.0,10^0.0,,0
1747,1,1912216,Cutibacterium acnes,"",bacteria,false,565.735164938239,4861392,74,4505794,98.2572,5901.42,10^-307.653,464.32673117924554,3989984,68,3989984,98.6519,570.964,10^0.0,,0
1902578,2,1902578,Candidatus Tokpelaia,"",bacteria,false,,,,,,,,1.604202921441765,13785,1,13785,62.1,578.0,10^0.0,[1902579],0
1902579,1,1902578,Candidatus Tokpelaia hoelldoblerii,"",bacteria,false,,,,,,,,1.604202921441765,13785,1,13785,62.1,578.0,10^0.0,,0
1847725,2,1847725,Lawsonella,"",bacteria,false,5.015796163733153,43101,2,43101,86.9388,2485.11,10^-307.653,18.725359715876063,160908,4,160908,99.4179,376.179,10^0.0,[1528099],0
1528099,1,1847725,Lawsonella clevelandensis,"",bacteria,false,5.015796163733153,43101,2,43101,86.9388,2485.11,10^-307.653,18.725359715876063,160908,4,160908,99.4179,376.179,10^0.0,,0
1822464,2,1822464,Paraburkholderia,"",bacteria,false,2.5150550263474374,21612,,,90.5748,5199.25,10^-307.653,2.336422347028387,20077,1,20077,99.1,459.0,10^0.0,"[1441714, 134537]",0
1441714,1,1822464,Paraburkholderia insulsa,"",bacteria,false,,,,,,,,2.336422347028387,20077,1,20077,99.1,459.0,10^0.0,,0
134537,1,1822464,Paraburkholderia fungorum,"",bacteria,false,2.5150550263474374,21612,,,90.5748,5199.25,10^-307.653,,,,,,,,,0
1734920,2,1734920,Pseudorhodoplanes,"",bacteria,false,464.06652097015274,3987748,73,3748018,87.4808,4056.5,10^-307.183,375.1391001472948,3223590,68,3223590,91.9414,512.925,10^0.0,[1235591],0
1235591,1,1734920,Pseudorhodoplanes sinuspersici,"",bacteria,false,464.06652097015274,3987748,73,3748018,87.4808,4056.5,10^-307.183,375.1391001472948,3223590,68,3223590,91.9414,512.925,10^0.0,,0
1525371,2,1525371,Neorhizobium,"",bacteria,false,1.3666854631419723,11744,,,83.6807,1268.0,10^-307.653,,,,,,,,"[2060726, 399]",0
